KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/28/2008,96.272212276,D,1.264039999
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2008,97.051624846,D,0.9984829556
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/30/2009,96.096684204,D,1.3259682642
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/27/2009,95.909886874,D,1.3894992227
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2009,96.571976456,D,1.1627195565
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2009,95.934664257,D,1.3821647011
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/29/2009,95.885531194,D,1.3966764589
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2009,95.272872879,D,1.6141689012
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2009,95.363640363,D,1.5809831921
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2009,95.724803749,D,1.4550958303
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2009,95.836682748,D,1.4187844579
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/30/2009,96.018253394,D,1.3519264928
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2009,96.799689373,D,1.0832241538
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2009,95.152169574,D,1.6549150921
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/29/2010,96.079756514,D,1.3294091881
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/26/2010,96.005391812,D,1.3551483022
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2010,95.404197955,D,1.5696869347
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2010,95.647441759,D,1.4820211598
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/28/2010,96.383391119,D,1.2234073246
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2010,97.20759713,D,0.9449068182
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/30/2010,97.622143573,D,0.8007320544
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2010,97.974358165,D,0.6821464513
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2010,98.07526915,D,0.6472405911
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/29/2010,98.47351776,D,0.5113500105
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2010,97.874538661,D,0.7161248627
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2010,97.017411527,D,1.0084032353
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2011,97.128458897,D,0.9703060848
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/28/2011,96.563691997,D,1.1645157182
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/31/2011,96.144282335,D,1.309476911
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/29/2011,96.955112737,D,1.0288564696
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2011,97.640434818,D,0.795949597
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/30/2011,97.566478999,D,0.8204575718
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/29/2011,98.341459796,D,0.5559594777
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2011,98.985766467,D,0.3401145686
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/30/2011,98.733321011,D,0.4245355678
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2011,98.785272269,D,0.4070169264
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2011,98.759375293,D,0.4165085911
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/30/2011,98.828886778,D,0.3919590142
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),01/31/2012,99.089130576,D,0.3050144105
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),02/29/2012,98.651046859,D,0.4531251859
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),03/30/2012,98.388044248,D,0.5412021354
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),04/30/2012,98.794006344,D,0.404441599
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),05/31/2012,98.880955369,D,0.3758040832
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),06/29/2012,98.711664679,D,0.4318410876
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),07/31/2012,99.134829651,D,0.2896449002
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),08/31/2012,99.110106441,D,0.2979589288
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),09/28/2012,99.029835258,D,0.3243747009
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),10/31/2012,98.865308854,D,0.3807403205
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),11/30/2012,98.961753081,D,0.3478914443
2000049,DISCBOND,5003,Fama Bliss Discount Bonds - 3-Year (Nominal),12/31/2012,98.898908326,D,0.3690661968
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1952,92.634134427,D,1.9128122484
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1952,92.308865392,D,1.99938059
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/29/1952,92.145776194,D,2.0407651301
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1952,92.096104329,D,2.059849511
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1952,91.929019277,D,2.1023959583
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/28/1952,91.877553901,D,2.1134929932
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1952,91.904601621,D,2.1090326506
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/30/1953,91.812073701,D,2.1327378277
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/27/1953,91.616922633,D,2.1858603387
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1953,91.001626366,D,2.3589360202
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1953,90.762683471,D,2.4213905641
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/29/1953,90.015749438,D,2.6242461499
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1953,90.714226635,D,2.4397417956
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1953,90.765642025,D,2.4205762202
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1953,90.615910147,D,2.4635094918
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1953,91.473055351,D,2.2266183222
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/30/1953,92.144231882,D,2.0425794197
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1953,92.156229799,D,2.0421224794
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1953,92.489970375,D,1.9504135375
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/29/1954,93.43644334,D,1.6937380006
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/26/1954,93.682496925,D,1.6281248741
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1954,93.808056078,D,1.5968924735
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1954,94.0051571,D,1.54445575
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/28/1954,92.950176766,D,1.8251640328
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1954,93.616793568,D,1.6478813549
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/30/1954,93.782569662,D,1.6025839776
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1954,93.782949468,D,1.6057779793
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1954,93.680833527,D,1.6307972808
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/29/1954,93.116525249,D,1.7793068311
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1954,92.771089063,D,1.8771642023
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1954,92.34743083,D,1.9889452451
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1955,91.90600898,D,2.1100943174
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1955,91.093470852,D,2.3321013602
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1955,91.268161514,D,2.2826411746
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/29/1955,91.289722774,D,2.2751825726
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1955,91.162839731,D,2.3146562781
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1955,90.671975377,D,2.4463709117
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/29/1955,90.386330659,D,2.5217468231
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1955,89.979350575,D,2.6379427505
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1955,90.197855152,D,2.5773482012
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1955,90.470353093,D,2.5036994772
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1955,90.156182289,D,2.588893366
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/30/1955,89.997716002,D,2.6310431821
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1956,90.202919196,D,2.5794767962
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/29/1956,90.063767162,D,2.6145153582
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/29/1956,89.660495752,D,2.7229029513
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1956,88.968912143,D,2.922079476
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1956,89.141028089,D,2.8717952097
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/29/1956,89.296426613,D,2.8263461619
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1956,88.46623166,D,3.0658317941
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1956,87.336683254,D,3.3826735209
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/28/1956,87.114339772,D,3.4416451336
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1956,87.437015399,D,3.3539897183
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1956,86.986894976,D,3.4829322872
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1956,86.839555055,D,3.5276991181
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1957,87.867838393,D,3.2311953464
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1957,87.376563,D,3.3712684177
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/29/1957,87.309477772,D,3.3881378123
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1957,86.911461951,D,3.5094104957
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1957,86.446136533,D,3.6387244315
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/27/1957,85.706019606,D,3.8456421438
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1957,85.469557901,D,3.9225614374
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/30/1957,85.730252316,D,3.8438449739
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1957,85.471582346,D,3.9246558879
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1957,84.911459128,D,4.086229548
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/29/1957,87.620737583,D,3.2992925721
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1957,89.295632392,D,2.8323803521
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1958,89.587882878,D,2.7468714154
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1958,90.490530292,D,2.4964146437
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1958,90.901829889,D,2.3847513554
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1958,91.581006016,D,2.1971524936
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/29/1958,92.182032853,D,2.0309504654
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1958,90.521121871,D,2.4896742917
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1958,89.507178856,D,2.7693870533
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/29/1958,86.404612275,D,3.6457369882
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1958,86.339251561,D,3.6746636956
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1958,86.54726831,D,3.6095144827
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/28/1958,86.511469256,D,3.6149018353
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1958,86.134178765,D,3.7290431303
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/30/1959,85.365899982,D,3.9501753764
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/27/1959,85.953920626,D,3.7787945801
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1959,85.74424874,D,3.8476648953
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1959,84.950307754,D,4.0748020096
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/29/1959,84.575029877,D,4.1796895584
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1959,83.823237204,D,4.4145219597
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1959,83.81198023,D,4.4118339591
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1959,82.977748838,D,4.6649425104
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1959,82.672345724,D,4.7538698465
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/30/1959,83.40581091,D,4.5300994939
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1959,82.348050864,D,4.8553849643
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1959,82.255508296,D,4.8801532501
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/29/1960,82.951631203,D,4.6632306469
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/29/1960,83.126629016,D,4.6201272503
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1960,85.244878714,D,3.9883219969
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/29/1960,83.932926983,D,4.3728147153
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1960,84.235671361,D,4.2946757161
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1960,85.37550036,D,3.9500697466
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/29/1960,86.934494562,D,3.4932043663
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1960,86.848077829,D,3.522832821
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1960,86.576959913,D,3.6009451214
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1960,86.462295553,D,3.636543916
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1960,85.745371385,D,3.842070517
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/30/1960,87.45326463,D,3.3470563465
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1961,86.615041857,D,3.5948797349
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1961,87.072469291,D,3.4631080161
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/30/1961,87.703675789,D,3.2756721441
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/28/1961,88.249334657,D,3.1186924729
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1961,87.83120744,D,3.2482824665
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1961,86.484609996,D,3.6276080938
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1961,86.483765605,D,3.6303367633
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1961,85.879402266,D,3.8030495852
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/29/1961,86.436755204,D,3.638944984
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1961,86.913670973,D,3.5087746452
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1961,86.836298085,D,3.5262216353
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/29/1961,86.124441746,D,3.7267657356
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1962,85.630973557,D,3.8754238795
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1962,86.612054118,D,3.5908202917
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/30/1962,86.88073712,D,3.5110365082
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1962,86.671669919,D,3.5760778869
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1962,86.85636108,D,3.5204501583
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/29/1962,86.536169949,D,3.6102472099
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1962,86.44162027,D,3.6450195315
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1962,87.041463969,D,3.4672648276
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/28/1962,87.036791404,D,3.463864155
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1962,87.264554567,D,3.4033146469
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1962,87.178765083,D,3.4278873198
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1962,87.251940408,D,3.4092596379
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1963,87.04818661,D,3.4653353505
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1963,86.95220891,D,3.4928962129
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/29/1963,86.51843837,D,3.6128921182
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1963,86.461008173,D,3.6394090926
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/31/1963,86.284109499,D,3.6855940989
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/28/1963,86.170274507,D,3.7134923228
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1963,85.876933626,D,3.8037677391
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/30/1963,85.741343483,D,3.8406152859
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1963,85.709454698,D,3.8551760817
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/31/1963,85.447087933,D,3.9291303085
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/29/1963,85.536669792,D,3.9002825468
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1963,85.19754264,D,4.0076850703
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),01/31/1964,85.400161505,D,3.9428543548
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),02/28/1964,85.160394725,D,4.0103491544
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),03/31/1964,84.731483581,D,4.1449128589
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),04/30/1964,84.925170544,D,4.0821956621
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),05/28/1964,85.104905214,D,4.0211211105
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),06/30/1964,85.317521411,D,3.9724796674
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),07/31/1964,85.305830801,D,3.9704650289
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),08/31/1964,85.245007117,D,3.9910159771
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),09/30/1964,85.22129295,D,3.9952352808
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),10/30/1964,85.200511415,D,3.9985912305
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),11/30/1964,84.93837516,D,4.081104764
2000050,DISCBOND,5004,Fama Bliss Discount Bonds - 4-Year (Nominal),12/31/1964,85.206916638,D,3.9994500972
